Utterance_ID,Persona_ID,Terminate,Text
,Pro_10673,아내가 챙겨주는 저탄수화물 고지방 식단 때문에 몸이 건강해진 것 같아.,다행이네요. 평상시에 아내 분이 많이 음식에 신경 쓰시나 봐요?
,Pro_12430,친구가 자꾸만 돈을 빌려달라고 해서 참 성가셔. 나도 주머니 사정이 어렵거든.,그런 일이 있으셨군요. 어떻게 하면 생각을 잘 전달할 수 있을까요?
,Pro_12442,노후준비가 안 되어 있어서 너무 두려워.,노후에 대한 재정마련으로 고민이 있으시군요.
,Pro_10891,빌려준 돈을 받지 못해서 너무 가슴이 아파.,기분이 안 좋으시겠어요. 앞으로 어떻게 하실 계획입니까?
,Pro_12453,지인에게 돈을 사기당해서 정말 배신감이 커.,기분이 좋지 않으셨겠어요. 어떻게 하면 잘 해결할 수 있을까요?
,Pro_12458,나는 늙었다고 월급을 적게 주다니 너무 억울해.,무슨 일이 있으셨어요?
,Pro_08701,곧 은퇴하게 될 거 같은데 모아 놓은 돈도 없고 집값은 계속 올라서 미치겠어.,은퇴를 곧 하시는군요. 집값이 자꾸 올라서 걱정이 되겠네요.
,Pro_08867,건강에 신경을 안 썼더니 사십 대 동년배들보다 신체나이가 늙었대. 너무 부끄러워.,동년배들보다 신체나이가 늙어서 부끄러우시군요. 신체 나이를 낮출 방법이 없을까요?
,Pro_08879,건강검진 결과가 생각보다 잘 나와서 다행이야.,건강검진 결과가 잘 나와 마음이 놓이시는군요.
,Pro_08954,업무 스트레스를 후배에게 화풀이한 것 같아서 후회돼.,후회가 드시는군요. 어떻게 하면 감정을 해소할 수 있을까요?
,Pro_08968,요즘 걱정이 생겼어.,어떤 걱정인가요?
,Pro_08970,새로 도입된 회사 업무 매뉴얼이 쉽지가 않네.,매뉴얼이 까다로워 배우기 힘드신가 봐요.
,Pro_08982,직장이 규모가 너무 작아서 사무직이 나 혼자야. 그래서 일하다 보면 고립감이 자주 들어.,직장에서 고립감을 자주 느끼시는군요. 고립감을 해소할 방법이 없을까요?
,Pro_07426,업무 능력이 나만 떨어지는 거 같아서 동료들한테 미안해. 나도 벌써 오십인데 말이야.,업무 능력이 떨어지는 것 같아서 고민이 많으시겠어요. 좋은 방법이 없을까요?
,Pro_08582,딸이 요즘 자꾸만 별거 아닌 일로 툴툴대.,많이 신경 쓰이시겠어요. 앞으로 딸과 어떻게 지낼 예정인가요?
,Pro_08600,아내와 매일 싸우는 데 환멸을 느껴.,아내와 매일 싸우는 것에 환멸을 느끼고 계시는군요.
,Pro_08601,요새 남편이랑 사이가 안 좋아져서 불안해.,남편이랑 사이가 안 좋아져서 불안하시군요. 사이가 안 좋아지신 이유가 뭘까요?
,Pro_08605,요즘 남편이 자꾸 집에 늦게 들어오네.,그렇군요. 어떤 기분이 드시나요?
,Pro_08614,자녀가 독립하고 집에 혼자 남으면서 고립된 기분이 들어.,자녀가 독립하고 혼자 남다니 외롭고 고립된 기분이 들 것 같아요.
,Pro_07164,쉰 살에 은퇴를 하면 남은 인생이 너무 취약할 것 같아.,어떻게 하면 좋을까요?
,Pro_08749,노후준비가 하나도 안 되어있는 내가 너무 한심해.,자신에게 한심함을 느끼고 계시는군요.
,Pro_07196,드디어 은퇴가 다가왔어.,은퇴를 기다리셨나요.
,Pro_08758,남편이 재정적으로 노후에 대해 준비를 해뒀다니 이제야 안도감이 들어.,안도의 감정을 느끼셨군요. 만약 준비되어있지 않았다면 어땠을까요?
,Pro_08828,얼마 전에 위내시경을 했는데 수면으로 안 했더니 너무 힘들었어.,위내시경을 하시는데 많이 힘드셨나 봐요.
,Pro_07289,아버지께서 반주하는 습관이 건강을 헤칠까 걱정돼. 늘 조심하시라고 말씀을 드리는데 그냥 웃어넘기시네.,부모님이 많이 걱정되시나 봐요. 아버님께서 습관을 고치게 하기 위해 어떤 노력을 할 수 있을까요?
,Pro_01786,친구의 보고서를 몰래 베꼈어. 기한을 맞추려면 어쩔 수 없었지만 계속 마음이 불편해.,친구의 보고서를 베낀 행위에 죄책감을 느끼고 계시네요. 이 감정을 해소할 방법이 있을까요?
,Pro_01792,담임 선생님께 성적이 안 올라서 고민이라고 상담을 부탁드렸는데 덕분에 명쾌히 고민이 해결됐어. 너무 감사해.,고민을 해결해주신 선생님께 감사함을 느끼고 있네요. 이 마음을 어떻게 표현할 수 있을까요?
,Pro_12454,퇴직 후에 수입이 줄어드니까 좀 마음이 고립된 기분이 들어.,퇴직 후 수입이 줄어들면 고립된 기분이 들겠네요. 취미 생활을 하시겠네요?
,Pro_08950,요즘 일이 너무 많으니까 너무 힘들어.,일이 많으면 쉽게 지치기도 하지요. 이번 주말에는 무엇을 할 예정이세요?
,Pro_08995,이번에 들어온 신입 사원들이 아주 행동이 민첩해. 일머리도 좋고 말이야.,새로운 직원들이 마음에 드시나 보군요!
,Pro_08584,요즘 남편이 밥을 먹는 모습만 봐도 너무 짜증이 나.,남편분과 무슨 일 있으셨나요?
,Pro_08625,애들이 커갈수록 나를 존경하지 않는 것 같아.,그런 느낌을 받은 이유가 있나요?
,Pro_07194,은퇴하고 무엇을 하면 좋을까?,하고 싶은 일이 무엇인지 생각해 보시는 게 좋을 거 같네요.
,Pro_08827,건강이 더 안 좋아지면 어떡하지?,건강이 더 나빠질까봐 많이 염려하고 계신 것 같아요.
,Pro_08828,회사에서 내 건강은 생각하지도 않는 듯. 매일 야근을 시키네.,일이 많으신가요? 살인적인 일정을 소화하고 계신 것 같아요.
,Pro_07149,아직 정년이 많이 남았는데 명예퇴직을 권고하더라.,회사에서 명예퇴직을 권고하는군요.
,Pro_01622,나는 학교 끝나고 집에 오는 게 너무 싫어.,집에 오는 게 싫은 이유가 있으세요?
,Pro_00064,가족들만 생각하면 짜증이나.,가족에게 짜증이 나시다니 무슨 일 있으셨어요?
,Pro_01664,가족이 있어도 가끔 외로울 때가 있어.,가족이 있는데도 외로우시구나. 이유가 뭔지 물어봐도 돼요?
,Pro_01679,내일 엄마 아빠랑 캠핑가는 날이야! 부모님과 정말 가보고 싶었는데!,정말 재밌을 것 같아요! 기대되시겠어요.
,Pro_01904,혼자 있는 건 너무 비참한 것 같다는 생각이 들어.,비참함을 느끼신다니 너무 힘드시겠어요. 무슨 일인지 알려주실 수 있으신가요?
,Pro_01908,학교폭력 가해자 애들 보면 진짜 사람이 아닌 것 같아.,무슨 일 있으셨어요?
,Pro_01744,대학 입시 방법이 자꾸만 변경돼서 정말 짜증 나!,그렇겠네요. 준비하는데 어려움이 있겠네요.
,Pro_01746,친구가 책을 빌려달라고 하길래 없다고 거짓말했어.,그렇게 말씀하신 이유가 있으세요?
,Pro_00188,그 일만 아니었어도 원하던 대학에 가는 건데.,마음처럼 안 풀려서 속상하시군요.
,Pro_11346,너무 싫은 사람이 생겼어.,그 사람의 어떤 점이 싫으신가요?
,Pro_09790,영업을 했더니 사람들 상대하는 게 너무 성가시고 힘들었어.,사람 상대하는 게 정말 어려운 일이죠.
,Pro_11387,사람들을 만났는데 너무 부끄러웠어.,부끄러운 일이 있으셨군요. 무슨 일 있으셨나요?
,Pro_11394,이 동네 내 또래 노인들은 다 성격이 유쾌하니까 지내기가 너무 좋아.,친구분들과 잘 지내시는군요. 즐거우시겠어요.
,Pro_12122,왜 나는 시력이 안 좋아서 어렸을 때부터 고생했을까?,시력이 어렸을 적부터 안 좋으셨나요?
,Pro_10569,약을 꾸준히 먹는데도 몸이 전혀 좋아지질 않네. 병원 처방이 제대로 된 건지 화가 나.,약을 꾸준히 먹어도 효과가 없어서 화가 나시는군요.
,Pro_12368,돈이 바닥나서 구역질이 날 정도야. 내 나이 예순 살인데 사는 게 팍팍해.,돈이 없어서 정말 생활이 힘드시겠어요.
,Pro_12415,요근래 기분이 되게 좋아.,기분이 좋으실 때 뭘 하고 싶으세요?
,Pro_10859,내가 환갑이 넘었는데 로또에 당첨됐어!,당첨되면 기분이 어떠신가요?
,Pro_12420,이번 해에 은퇴하고 공기 좋은 곳에서 요양할 생각이야.,아픈 곳이 있으신가요?
,Pro_11288,동창 모임을 갔는데 정말 재수 없는 친구가 있었어. 자기집 자랑 하느라 정신이 없더라고.,동창 모임에서 친구분 때문에 마음이 상하셨군요.
,Pro_09729,오늘 화 많이 났다.,오늘 화가 나셨군요. 무슨 일이 있으셨나요?
,Pro_11336,새로 태어난 손주 녀석을 보면 아팠던 것도 잊고 웃게 된다니까!,새로운 가족을 갖게 되어 기분이 좋으시군요.
,Pro_09780,나는 친구들과 교우 관계가 너무 좋아.,친구들과 관계가 좋으시군요. 이유가 뭔가요?
,Pro_10662,죽어서 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질까. 생각만 해도 답답해.,어떤 계기로 죽음에 대해서 생각하게 된 건가요?
,Pro_12227,지금에 와서 생각해보니까 부끄러운 생각이 드네.,무슨 일로 부끄러운 생각이 드셨나요?
,Pro_10625,조금만 걸어도 숨이 차는데 몸이 이전 같지가 않아.,힘드시겠어요. 몸이 안 좋은가요?
,Pro_08867,건강을 위해서 필라테스를 하려고 하는데 나랑 비슷한 또래도 할까? 나이 들어서 주책이라고 하는 것 아닐지 부끄러워.,필라테스를 하려고 준비하시는군요!
,Pro_08880,건강검진을 받았어. 나 아직 새파랗게 젊은데 아무 이상이 없겠지?,건강검진을 받으셨군요. 건강을 유지하기 위한 계획이 더 있으시나요?
,Pro_08985,내 후배가 진급해서 상사가 되었어. 자꾸 비교되고 나 자신이 초라해져.,후배와 비교하면서 스스로 초라하다고 느끼시는군요. 앞으로 어떡하면 좋을까요?
,Pro_07437,정년이 정말 코앞으로 다가왔어.,기분이 어떠신가요.
,Pro_08741,어제 친구가 죽었다는 소식을 들었는데 아직도 한창인 나인데 좀 당황스러웠어.,지병이 있으셨던 분이셨나요?
,Pro_08747,빅히트 주식이 계속 떨어지고 있어. 방탄 소년단을 좋아해서 남편 몰래 투자한 건데 남편이 나중에 알게 되면 뭐라고 할지 걱정이야. 이 나이에 아이돌한테 빠져서 주식까지 사다니 말이야.,빅히트 주식이 많이 떨어졌다고 들었는데 많이 구매하셨나봐요?
,Pro_01789,오늘도 학교 수업 내내 잤어. 난 진짜 뭐가 될 놈인지 내 스스로도 의문이다.,학교 수업이 재미가 없으신가 보군요.
,Pro_00230,아주 많이 혼란스럽다.,요즘 혼란스러우시군요. 무슨 일이 있으셨나요?
,Pro_00063,좌절감이 너무 크다.,좌절감이 심하시군요. 무슨 일이 있으셨나요?
,Pro_01629,우리 엄마 때문에 지금 너무 열 받아.,엄마에게 화가 나셨군요. 무슨 일이 있으셨나요?
,Pro_00102,예절교육 때문에 방학 때 성당 캠프에 와있는데 가족이 너무 그리워. 혼자 떨어져서 있으니까 외롭다.,많이 그리우시겠어요. 자주 캠프에 오는 편인가요?
,Pro_01663,우리 집도 행복했으면 좋겠어.,가정이 행복하길 바라시는군요. 가족들과 무엇을 하고 싶으세요?
,Pro_01669,부모님이랑 크게 싸웠어.,무슨 일이 있었나요?
,Pro_00110,부모님이 나를 자식으로 아끼시는지 혼란스러워.,왜 그렇게 생각하시는 이유가 있나요?
,Pro_01672,우리 가족은 화목해서 좋아.,가족이 화목하신가 봐요.
,Pro_00348,우리 반 애들 왜 이러는 걸까?,무슨 일 있으셨나요?
,Pro_00359,나를 괴롭히던 친구가 전학을 갔어.,그럼 좋은 일이 생기신 건가요.
,Pro_12463,가진 재산이 얼마 없으니 무슨 일이라도 해야 할 것 같은데 사람들이 이 나이에 하찮은 일을 한다고 손가락질할까 봐 걱정돼.,사람들이 손가락질할까 걱정이 되시나 봐요.
,Pro_10906,오늘 차를 타고 가다가 사고가 나서 병원 신세를 지게 됐어. 아내를 걱정시키게 돼서 정말 미안하고 병원비 많이 들고. 참 힘들다.,지출이 많아서 힘드시겠어요. 하지만 건강이 무엇보다 중요하다는 사실 알고 계시죠? 아내분도 그렇게 생각하고 계실 거예요.
,Pro_09824,내 옆에 반려묘 하나만 있으면 좋을 것 같아. 외로워.,친하게 지내는 사람은 없으신가요?
,Pro_11386,내가 그 친구에게 병원 가라는 말만 했어도 좋았을 텐데! 내가 너무 무심했어.,그 친구분에게 미안한 거군요. 너무 속상해하지 마세요.
,Pro_09840,내가 붙임성이 좋아서 처음 만난 사람하고도 잘 지내지.,붙임성이 좋은 성격이시군요.
,Pro_12161,멀쩡하던 친구가 갑자기 쓰러져서 병원에 입원했대. 남 일이 아닌 듯.,친구를 보니 건강이 걱정되시는군요. 어디 불편하신가요?
,Pro_12174,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편해.,다 정리해놓으셔서 마음이 편해지셨군요. 앞으로 어떻게 지내실 건가요?
,Pro_12402,생활비가 좀 넉넉하면 좋겠어. 여유가 없으면 사람들 만나는 일도 쉽지 않은 것 같아. 집에 있는 시간이 많아져.,요즘 집에 있는 시간이 많아지셨나 보네요. 생활비를 여유 있게 받으면 무엇을 하고 싶으세요?
,Pro_12419,드디어 내가 곗돈을 타게 돼서 신이 나.,행복하시겠어요. 받으면 어디에 쓰실 생각이신가요?
,Pro_10860,난 내 나이에 재정 상태 하나는 자신해.,정말 부럽군요. 비결이 무엇인가요?
,Pro_11324,나이 육십에 몸이 아픈데 주변에 사람이 없어 외로워.,그러시군요. 정말 슬프시겠어요.
,Pro_11329,어제 남편에게 몹시 화를 냈는데 시간이 지나 생각해 보니 내가 잘못했지 게 맞지 뭐야.,남편분에게 화를 내고는 미안하신가 봐요.
,Pro_11330,내 주위에는 좋은 사람들이 많다고 생각했는데 아파지고 보니 그것도 아닌 것 같아.,무슨 일이 있으셨나요?
,Pro_11339,오랜만에 학교 친구들과 여행을 가게 됐는데 너무 신나.,기쁘시겠어요. 어떻게 시간을 보낼 생각이신가요?
,Pro_12239,신체 나이 검사를 했는데 십 년이나 젊게 수치가 나왔지 뭐야.,십 년이나 젊게 수치가 나왔군요.
,Pro_07301,내가 간 경화라고? 이게 어떻게 된 거지?,몸이 아프시군요. 조금 더 자세히 말씀해주세요.
,Pro_07302,바쁘게 살아오다 보니 건강도 나빠지고 그러다 보니 대인관계도 소홀해지는 것 같아.,바쁘게 살아오다 보니 건강도 나빠지고 해서 고민이시군요. 그럼 무엇을 해 보고 싶으세요?
,Pro_07317,건강관리는 느긋하게 하려고.,느긋하게 건강관리하려고 하시는군요. 그렇게 생각하시는 이유가 있나요?
,Pro_08990,회사 일이 너무 많아 스트레스받고 어찌해야 할지 모르겠어.,회사 일이 많아 스트레스받고 혼란스러우시군요?
,Pro_07067,자식들 볼 낯이 없어.,무슨 일 있으세요? 조금 더 자세히 말씀해주세요.
,Pro_07186,이제 오십 대인데 재정관리도 못 하고 명예퇴직 당하게 생겼어. 노후준비도 못 했는데 아들에게 너무 미안하고 죄책감이 느껴져.,이른 나이에 명예퇴직이라니 마음이 너무 아프시겠어요. 앞으로 어떻게 하실 생각이에요?
,Pro_00222,고등학교 졸업이 얼마 안 남아서 이제는 진로를 결정해야 해.,진로가 고민이신가요.
,Pro_01783,이번에 성적이 크게 떨어졌어. 부모님께 눈치가 보여.,학업성적이 떨어지셔서 부모님 눈치가 보이나 봐요.
,Pro_00106,동생도 나랑 같이 고등학생인데 동생하고 싸워서 엄마가 많이 속상해했어.,엄마가 많이 힘들어 하셨군요.
,Pro_00111,나는 정말로 좋은 부모님에서 자란 것 같아.,왜 그런 생각을 하시나요?
,Pro_01675,아빠가 재혼하셨는데 새엄마 성격이 만족스러워.,새어머니랑 성격이 잘 맞으시니 다행이네요. 친해지셨나요?
,Pro_01679,엄마가 나 시험 잘 봤다고 칭찬해주셔서 기분이 좋아.,어머니가 시험 잘 본 것에 칭찬을 해주셨군요. 정말 좋으시겠어요.
,Pro_01913,친구들 사이에서 나 혼자 너무 힘들었는데 큰 맘 먹고 이 문제를 선생님께 말씀드렸어.,오늘 선생님과 상담하셨군요. 어떻게 되었나요?
,Pro_12462,은퇴 후 경제활동을 안 하니 여러 가지로 너무 답답해.,새로운 직장을 구하실 생각인가요?
,Pro_12467,친구들을 만났는데 오늘 뭔가 부끄러웠어.,어떤 일이 부끄러우셨나요.
,Pro_12475,요즘 주식으로 재미 좀 보고 있어.,주식으로 이익을 얻으셔서 만족스러우신가 봐요.
,Pro_12479,펀드에 넣어둔 자금이 많이 올랐어.,이익이 많이 생겨서 기분이 좋으시군요.
,Pro_09783,노인정에 어울릴만한 친구가 없어서 좌절했어.,친구를 만들려면 어떻게 하면 좋을까요?
,Pro_11347,김 할아버지가 이번엔 나의 마음을 받아 줘야 할 텐데.,그래요? 김 할아버지가 꽤 마음에 드시나 봐요?
,Pro_11363,복지관 친구들이 자식 자랑하는데 은근히 스트레스를 받게 되는 것 같아.,자식 자랑에 스트레스를 받으셨군요.
,Pro_09814,나랑 같은 나이대 녀석들은 친구도 잘 사귀는데 난 사교성이 없어서 그런지 친구가 많이 없어서 힘드네.,친구가 많이 없어 힘드시겠어요. 어떻게 하면 해결할 수 있을까요?
,Pro_05135,친구가 사귄 사람이 우리 회사 동료랑 바람을 피웠대. 너무 충격적이야.,동료와 친구 애인이 바람을 피워서 충격받으셨군요.
,Pro_11376,친구가 아프다는데 내 형편이 안 좋아서 도와줄 수가 없다는 게 마음이 아프네.,도와줄 수 없어서 마음이 아주 속상하시겠어요.
,Pro_11384,많이 외롭더라.,왜 그러세요?
,Pro_09831,친구가 우리 부부 결혼기념일이라고 비행기 티켓 선물해줘서 너무 기뻐.,많이 기쁘시겠어요. 친구가 평상시에도 이렇게 선물 많이 하는 편인가요?
,Pro_11394,오늘 며느리와 영화도 보고 시장에 다녀왔어.,그래요? 정말 화목한 고부 관계네요!
,Pro_11397,은퇴 후 친구들과 같이 등산을 하고 있어.,좋겠네요. 얼마나 자주 등산을 하시나요?
,Pro_10561,건강을 지키지 못한 내게 너무 화가 났어.,건강을 지키려면 어떻게 하면 좋을까요?
,Pro_10562,나는 아직도 이렇게 아픈데 효과도 없는 병원 처방은 비싸기만 하군. 정말 비효율적이야.,병원 처방에도 차도가 없어 불만이시군요. 어떻게 하실 생각이세요?
,Pro_10563,내게 질환이 생겼다는 말을 듣고 좌절했어.,질환을 치료하기 위해 어떻게 하면 좋을까요?
,Pro_10566,안 아픈 곳이 없어. 짜증이나 미치겠어.,많이 괴로우시겠어요. 건강 회복에 도움이 될만한 게 있을까요?
,Pro_12182,난 왜 건강하지 못할까?,어디가 안 좋으세요?
,Pro_10581,췌장암 진단을 받았는데 너무 걱정돼.,걱정되는 부분이 어떤 부분인가요?
,Pro_10588,나 건강 때문에 걱정스러워.,건강 때문에 걱정되시는군요.
,Pro_08975,회사 동료가 어제 죽었어. 어제도 인사를 했는데 어떻게 이럴 수가 있지. 충격이야.,회사 동료가 죽어서 충격받으셨군요.
,Pro_10602,혼자 있는 시간이 많으니 자꾸 죽음에 대해 생각하게 돼.,죽음에 대해 생각하는 시간이 많으시군요.
,Pro_10613,비정규직으로 일하는 공단이라 병에 걸려도 신경 안 쓸 줄 알았는데 믿음이 가서 든든하네.,공단으로부터 뭔가를 받으신 건가요?
,Pro_10801,녹내장 이후 시력이 안 좋아졌어. 진짜 열 받는 건 실직해서 돈도 없다는 거지.,많이 힘드시겠어요. 그럼 경제적인걸 어디서 충당하시나요?
,Pro_10804,예순이 넘어도 돈 때문에 짜증 나는 건 여전하네.,돈 때문에 짜증이 나시는 건가요?
,Pro_10808,재정 문제에 구역질이 나.,돈이 필요하신가요?
,Pro_12205,치매를 앓던 사돈이 사망했는데 남들은 호상이라는데 난 모르겠어.,사돈의 죽음이 혼란스러우신 거군요.
,Pro_10828,만성질환 있는데 치료비가 걱정돼.,돈을 걱정하시는군요.
,Pro_12391,내 나이 때는 내 집 정도는 생길 거라고 생각했는데 집이 없으니 사람 만나는 것도 두려워.,사람 만나기 어떤 점이 두려운가요?
,Pro_12397,아들 때문에 힘들어.,무슨 일이신가요?
,Pro_12399,요즘 매일 술 없이는 잠을 잘 수가 없어.,고민거리라도 있으세요?
,Pro_10648,죽음이 다가오니 걱정이 많아져.,죽음이 걱정되시는군요. 어떤 걱정이 가장 많이 드나요?
,Pro_10850,돈 때문에 혼란스러워.,그렇게 생각하시는 이유가 있나요?
,Pro_12183,건강검진을 했는데 당장 살을 빼지지 않으면 위험 할 수도 있다는군.,병원에서 살을 빼지 않으면 위험할 수도 있다는 얘기를 들으셨군요. 걱정되시겠어요.
,Pro_11281,아니 어떻게 걔가 나한테 사기를 칠 수 있어?,지인에게 사기를 당해 많이 화가 나셨군요.
,Pro_11282,부부 동반 모임 가자고 하는데 가기 싫어 죽겠어.,부부 동반 모임 가기 싫으시군요. 특별한 이유가 있으세요?
,Pro_11283,요즘 들어 인간관계에 대해 회의감이 들어.,인간관계에 대해 좌절감을 요즘에 경험하셨었나 봐요.
,Pro_09724,진짜 옆집 김 영감 때문에 짜증이나.,무슨 일 때문에 짜증이 나시나요?
,Pro_09727,빨리 몸이 좋아지면 좋겠어. 더 늙기 전에 여행을 많이 다니고 싶어.,여행을 다니실 수 있으면 참 좋겠네요. 어느 곳으로 여행을 가고 싶으세요?
,Pro_10651,우리 마누라 때문에 상처를 받았어.,왜 상처를 받으셨나요?
,Pro_09743,친구들 계모임 나가는 게 정말 스트레스받아.,계모임에 나가는 게 스트레스받으시는군요. 어떤 스트레스를 받으시나요?
,Pro_09753,신부전증 치료비였는데 믿고 맡겼다가 배신당했네.,치료비를 믿고 맡겼다가 배신당하셨군요. 누구한테 배신당한 건가요?
,Pro_11318,내가 할아버지 유튜버로서 개인 방송을 하고 있는데 악플이 달려서 힘들어.,개인 방송에 사람들이 악플을 달아 힘드시군요.
,Pro_09767,요실금이 있어서 처리할 때마다 함께 다니는 사람들 보기가 너무 창피해.,요실금이 있어 다른 사람들에게 부끄러우시군요. 좋은 대책이 있으신가요?
,Pro_11337,병원 다녀오느라 친구약속 시간에 늦을 것 같아.,병원 다녀오시느라 늦으셨군요.
,Pro_11339,내일 친구랑 등산가기로 했어! 내일 밥도 먹고 등산도 하고 하려고!,친구랑 등산을 가게 되어 신이 나신 거 같군요!
,Pro_10624,건강이 안 좋아서 짜증이나.,건강 문제로 짜증 나시는군요.
,Pro_10661,노인정 친구가 갑자기 세상을 떠나 당황스러워.,친구를 잃게 되어 상심이 크시겠어요.
,Pro_10666,요새 죄책감이 많이 들어.,요즘 죄책감이 드시는군요. 그렇게 생각하시는 이유가 있나요?
,Pro_10668,건강이 나빠져서 내 모습이 혐오스러워.,건강 문제로 괴로우시겠어요.
,Pro_12185,내가 죽을 때는 아무도 내 죽음을 몰랐으면 좋겠어.,왜 그런지 알고 싶어요.
,Pro_12231,나는 아직도 아픈 곳 하나 없이 멀쩡해.,건강하시군요. 건강관리를 어떻게 하고 계시나요?
,Pro_12236,그렇게 건강하던 옆집 양반이 하루아침에 그렇게 되다니! 나도 내일 당장 죽음을 맞게 되면 어떡하지?,이웃의 갑작스러운 비보에 마음이 많이 안 좋으시군요. 그래도 흥분을 가라앉히고 좋은 생각을 하는 건 어떨까요?
,Pro_10866,메일 오백 원짜리 모아놓은 저금통이 가벼워지네. 잡히면 가만 안 둬.,심증이 가는 사람이 있나요?
,Pro_10867,보험금 실효 만료 안 되려면 돈 넣어야 하는데 왜 이렇게 안 가져오는 거야.,돈을 가져올 사람이 누구인가요?
,Pro_12428,돈 생각에 구역질 나.,돈 문제가 있으시군요. 왜 그러신가요?
,Pro_10888,요새 걱정이 너무 많아.,요새 걱정이 많으시군요. 무슨 일이 있으셨나요?
,Pro_10621,도대체 삶이 왜 이리 불공평한 거야?,내 삶이 불공평하다고 생각하시는군요. 무슨 일이 있으신가요?
,Pro_08710,나는 오십 살부터 캐나다에 가서 새롭게 노후 준비를 할 생각이라 이것저것 준비할 게 너무나도 요즘에 많아.,아 은퇴 준비를 다른 나라에 가서 하시는군요?
,Pro_07302,폐암에 걸려 병원에 입원해있어.,폐암에 걸리셨군요.
,Pro_07303,치질이라는 병에 걸렸어.,일상생활이 불편하시겠군요.
,Pro_07307,비뇨기과 검진을 받으려고 갔는데 나도 모르게 부끄럽더라.,부끄러우셨구나. 그런데 왜 가셨나요?
,Pro_07310,병원에서 유방암이 의심된다고 조직검사를 하자 그랬어. 결과는 다음 주에 나오는데 아직 아이들이 어린데 걱정이야.,많이 걱정되시겠어요. 아이들한테 어떻게 얘기하실 생각인가요?
,Pro_07312,진짜 난 살아 있는 게 너무 감사 해.,살아있는 게 감사하다고 생각하시는군요. 왜 그렇게 생각하시나요?
,Pro_07314,회사에서 이년마다 무료로 건강검진을 받게 해주니까 건강에 관해선 걱정 없어.,정기적으로 건강을 관리받고 있으시네요. 건강을 유지하기 위해선 무엇을 하고 있나요?
,Pro_08879,오늘 건강검진을 했는데 아주 건강하다네.,와. 정말 기쁜 소식이에요.
,Pro_07381,업무지시를 제대로 안 듣고 일 처리한 후배 때문에 시말서 쓰게 생겼어. 진짜 화나네.,후배를 대신해서 책임지는 건가요?
,Pro_07384,김 대리는 왜 시키는 일도 제대로 못 할까? 김 대리를 볼 때마다 답답해 죽겠어.,회사 업무를 못 하는 김 대리 때문에 화가 힘드시겠어요.
,Pro_07385,직장 때문에 스트레스를 받아서 사람들을 대할 때 방어적이게 되는 거 같아.,직장 때문에 많이 힘드시겠어요.
,Pro_08946,회사에서 스스로 나가게 하려고 악성 민원업무만 나한테 계속 넘기는 것 같아 너무 힘들어.,회사에서 스트레스를 많이 받으시겠어요. 앞으로 어떻게 대처하실 생각이신가요?
,Pro_07387,빨리 회사를 그만두고 싶어.,특별한 이유가 있나요.
,Pro_07405,직장 스트레스로 혼란스러워.,직장 문제로 괴로우시겠어요.
,Pro_07408,요즘 업무가 너무 힘들어 스트레스 때문에 쓰러지지 않을까 걱정이야.,업무 스트레스 때문에 건강이 걱정되시는군요.
,Pro_07413,내 동료가 내 업적을 가로채버렸어.,화나시겠어요. 어떻게 대처하시게요?
,Pro_07414,직장에서 고립된 기분이야.,직장에서 힘든 일이 있으시군요. 무슨 일이 있으셨나요?
,Pro_08975,나보다 한참 늦게 들어온 애가 승진을 했어! 그 말 듣는 순간 어찌나 충격받았던지.,한참 늦게 들어오신 분이 승진하게 되어 충격을 많이 받으신 거 같군요.
,Pro_08988,직장 상사는 왜 나한테 일을 떠맡기는지 모르겠어. 자기는 하는 일이 뭐야?,업무가 많아 화가 났군요. 스트레스를 풀 취미가 있나요?
,Pro_07429,오늘 회사에서 사고를 쳐서 나 자신이 너무 한심해.,회사에서 사고를 치셨군요. 어떻게 하면 좋을까요?
,Pro_07431,좋은 회사로 이직하게 됐어.,매우 기쁘시겠어요.
,Pro_08993,이번에 정말 큰 계약 건이 있었는데 우리 직원이 해내고 말았어.,계약이 성사되었다니 정말 기쁘시겠어요.
,Pro_08999,요즘 회사 일이 너무 바빠서 야근을 많이 해서 잠이 부족해.,잠을 못 자서 많이 힘드시겠어요.
,Pro_07023,자녀들이 내 뜻대로 커지는 게 아니었어.,그래도 최선을 다하셨잖아요.
,Pro_08584,남편이 짜증이나.,남편에게 화가 나셨군요. 왜 그러세요?
,Pro_08586,항상 남편은 시댁과의 모임 전에 나와 싸우더라.,시댁과 모임 전에만 싸우신다는 말씀이신가요?
,Pro_07028,부인 때문에 아주 진절머리가 나. 토할 거 같아.,가족관의 관계 때문에 괴로우시군요.
,Pro_07029,부모 생일인지도 모르고 연락도 없는 아들 때문에 화가 난다.,일하느라 바빠서 그랬겠죠. 이해하세요.
,Pro_08611,아이들이 나보고 아줌마라고 했어. 정말 상처받았어.,아이들이 아줌마라고 불러서 상처받으셨군요.
,Pro_07054,집이 재미가 없어 애들과 아내가 자기들끼리 놀아.,가족사이게 끼어들지를 못하시네요.
